id,true_label,predicted_label,predicted_probability
4517,0,1,0.8517760880366985
44857,0,0,0.06133494855685822
5291,0,0,0.4120679478648199
55156,0,1,0.5087471571272745
53436,0,1,0.5956614970653915
42601,0,0,0.4819287125376274
46292,0,1,0.556752917347905
7364,0,1,0.5266393248520983
40307,0,0,0.20416988054010016
47825,0,0,0.3532342082678388
68658,0,0,0.16601569568599447
9313,0,0,0.002866667602478611
33373,0,0,0.004571980710180854
63715,0,0,0.23624020946060195
15656,0,0,0.1001437936216356
68288,0,1,0.8363204824808035
34235,0,1,0.7317235679141759
28375,0,1,0.8976651364013276
59801,0,0,0.4821661484311679
45214,0,1,0.7376254691320508
66727,0,0,0.13708381929375435
5500,0,0,0.3616614337718766
45981,0,1,0.6735906757622249
39503,0,1,0.8426296305396839
4462,0,0,0.03275734130747595
10200,0,0,0.002746780615593847
45287,0,0,0.38106671899945016
71830,0,0,0.03610899089807525
44733,0,0,0.02381811403309494
33786,0,0,0.4318914769048658
9899,0,1,0.6652678260959236
2811,0,1,0.5577714375499541
46310,0,0,0.49532041198060167
17166,0,0,0.14706245049848182
5334,0,0,0.06725783207953212
6418,0,0,0.3232950436747261
33276,0,0,0.35038106740465047
54565,0,0,0.15082368042800176
4172,0,0,0.005807308801041646
71576,0,1,0.8350179252443476
38341,0,0,0.08063027010101224
27549,0,0,0.28980916573979953
58963,0,0,0.17471053956875762
21826,0,1,0.7531417265189129
6447,0,0,0.08143254937211755
8143,0,0,0.05600561117103706
32364,0,0,0.3800746097415222
7514,0,1,0.7106333355476067
48129,0,0,0.4012426566896591
33926,0,1,0.8622853083476296
26029,0,1,0.7042944918773419
61121,0,1,0.697460044680668
29977,0,0,0.09433714322902251
8295,0,0,0.0026051903472352673
14710,0,0,0.3958558916284832
24759,0,0,0.10626704868818893
42431,0,0,0.0440927349874941
35673,0,1,0.5376277299407167
69741,0,1,0.8983740406527363
55096,0,0,0.004183969892032719
36317,0,0,0.21723147367448084
56414,0,0,0.13416590934289813
56704,0,0,0.12093804295756128
6493,0,0,0.09557200860157036
39404,0,1,0.9391641794540567
40744,0,0,0.06890919461795919
36052,0,0,0.21570620146866876
64638,0,0,0.04341187061739301
71679,0,1,0.543311554459115
31862,0,0,0.36687207675705363
15331,0,0,0.02912687051636898
2644,0,1,0.9679309488961366
36205,0,0,0.1847974767788232
43153,0,1,0.8846733974227875
1776,0,0,0.006209184231145774
50522,1,1,0.6845103610697157
24,0,1,0.8517280932163279
13763,0,0,0.0681071573388828
10405,0,0,0.1583903236004451
67695,0,0,0.01888851118838343
45010,0,0,0.41643777013073785
18776,0,1,0.5484387797073433
34036,0,1,0.7665178455529095
32302,0,0,0.07119284284508423
47411,0,1,0.8442231282311795
54648,0,1,0.8281801487387668
47876,0,0,0.0024183526564041723
10149,0,0,0.30889432634732233
70734,0,0,0.0031628691727692993
7297,0,0,0.0035663154141934252
30994,0,0,0.2381324290242223
31452,0,0,0.03039373209037413
14652,0,1,0.5494556914254071
31256,0,0,0.07513187655925456
50024,0,0,0.022814135042022336
80,1,1,0.8431858186214233
40408,0,1,0.7518404304136788
44978,0,0,0.0932094474472366
13069,0,0,0.2238111088397404
55709,0,0,0.30878615763228495
45276,0,1,0.5509259215180919
43471,0,0,0.0023400937850708453
13415,0,0,0.022323821680301167
66853,0,0,0.0035333244206609423
17507,0,0,0.30821894087371227
55324,0,0,0.15890304014197146
9962,0,0,0.2931023137314215
61413,0,0,0.39160318514371556
71983,0,0,0.24743876838812343
65252,0,0,0.45295434483676067
56629,0,0,0.015777126900519578
28072,0,1,0.6098478670711525
59437,1,1,0.5794815445511722
62896,0,1,0.6778528537593903
40655,0,0,0.02549898930972868
22741,0,1,0.5021275830335832
25976,0,0,0.0044918086739741325
35372,0,0,0.07947102495284641
64365,0,0,0.08875593342430398
53048,0,1,0.683177070537222
21820,0,0,0.28968624882492766
22457,0,1,0.735228543242478
26889,0,0,0.40428984545333374
7270,0,1,0.6876991450806628
64896,0,0,0.4973787054751372
15614,0,0,0.43587703658106763
33672,0,1,0.8018197159200932
12751,0,1,0.5307638241583039
63822,0,0,0.021791983831502146
732,0,0,0.021771224577621734
10318,0,1,0.6955725391924255
51539,0,1,0.6882256360107064
23535,0,1,0.855542618036826
52823,0,0,0.4010689726787829
10028,0,0,0.3837290206364844
28500,0,0,0.00584417215218359
71685,0,0,0.01686468298372272
69723,0,0,0.030472380747356212
9131,0,0,0.12232159528298794
51479,1,0,0.4788853563598467
28679,0,1,0.6216659455000023
17461,0,1,0.824975187820461
49964,0,0,0.0028564165157931054
34070,0,0,0.026314477995278373
14946,0,1,0.5867103137740496
24257,0,0,0.0033576445553695454
279,0,1,0.5053417816703786
10926,0,0,0.023568347562315725
18858,0,0,0.4491110572041891
12905,0,1,0.6261379949197153
53158,0,0,0.16389610894216225
13534,0,0,0.028303886985541822
21506,0,0,0.40188644922648264
30130,0,0,0.0061079471458413866
7149,0,0,0.02629420513571455
4931,0,0,0.05414735747987577
43485,0,1,0.7675541540077693
47820,0,0,0.22748791221186868
45249,0,0,0.3148635670418501
69519,0,0,0.451114127820702
1156,0,0,0.06836148794718547
44989,0,0,0.29994389621907347
59463,0,0,0.1019751448418376
51912,0,0,0.0054369179566510035
54975,0,0,0.010472281496742846
4329,0,0,0.026675170253619297
1858,0,0,0.13011277675771574
18930,0,0,0.25385874417103393
3477,0,0,0.04803994084124655
46361,0,0,0.3308703812659269
55268,0,0,0.36772156436997494
51168,0,0,0.2999301694760402
9115,0,0,0.17708995685188453
57051,0,0,0.16751362529242902
37965,0,0,0.35327079457705934
1748,0,1,0.6404128847395196
41149,0,0,0.05804310610471769
44040,0,1,0.5909818557670508
71825,0,0,0.11726948490092803
31257,0,0,0.05267947626607328
69573,0,1,0.5014922302947815
32830,0,1,0.7338949093956475
51915,0,0,0.002943619605652625
3322,0,0,0.0819674673513032
33136,0,0,0.2067825724467691
53654,0,0,0.02104428953552645
53660,0,1,0.5315108439617439
50155,0,0,0.026459541417505887
44252,0,0,0.3625394779575155
7152,0,0,0.02552253881701128
62073,0,0,0.02809551895068373
56034,0,0,0.04286345138904678
27159,0,0,0.0032040964313940433
67318,0,0,0.4456966762037277
65724,0,1,0.6254852562276649
35004,0,0,0.07332691991385255
37723,0,0,0.036499404554307176
40484,0,0,0.1650171017118193
30205,0,0,0.022043875285518797
43702,0,0,0.4962526453853996
70778,0,1,0.7480794661082656
27666,0,0,0.040071901788161834
21063,0,0,0.04384418441891308
16330,0,0,0.10869635793110227
28470,0,0,0.11317457803869663
1055,0,0,0.2605381172730043
31568,0,0,0.004185679627699476
24646,0,0,0.01966549718397091
51762,0,0,0.4938209450045714
11937,0,0,0.033583517909197814
71163,0,0,0.2556571266660266
27970,0,0,0.2528111856591268
12152,0,0,0.19190513220611286
38828,0,0,0.09048344506377635
68075,0,0,0.006723902515319605
17182,0,1,0.7199496557122819
68372,0,0,0.4402449510631041
17932,0,0,0.00585765533333179
55812,0,0,0.048209725967560416
22397,0,0,0.4703342177569642
45452,0,0,0.1454833225518129
72348,0,0,0.03524274609611419
13060,0,0,0.0865635226824927
45704,0,0,0.056191098082263705
3520,0,0,0.3261854508534753
12790,0,0,0.2641732972424995
30520,0,1,0.6651798949729121
53493,0,1,0.7838183942701619
19912,0,0,0.06017106672274323
20091,0,1,0.7220103577717817
3442,0,1,0.7502733369822067
33573,0,0,0.042116339799637255
15525,0,1,0.5352849342645833
15877,0,0,0.21622909150299935
50074,0,0,0.3983909580457733
14842,0,1,0.7360541991743609
51923,0,0,0.19217938574836843
28678,0,0,0.3109363028930763
37514,0,0,0.03267493925071453
41292,0,0,0.24558843165711752
30631,0,0,0.0037194441306465198
28741,0,0,0.059342859868597636
51780,0,1,0.7992533495353519
58134,0,0,0.4737419106049066
53343,0,1,0.7586789770814522
27308,0,0,0.17425990588664875
54801,0,0,0.04775174726519101
4375,0,0,0.0036472405544174936
53175,0,0,0.26498344310009603
33903,0,1,0.891664478699367
42688,0,1,0.7078749655111863
38923,0,0,0.0037371483604151856
18582,0,1,0.5293969088448851
23576,0,0,0.004703746898449101
68290,0,0,0.37752757006049686
44589,0,0,0.034285274428528814
25819,0,0,0.004260693376642852
45663,0,1,0.8254405720337257
44719,0,0,0.36379451620143644
23024,0,0,0.005249462204280327
60506,0,0,0.004618272050376041
30610,0,0,0.0032816356043154403
60973,0,0,0.3045282061461902
48332,0,0,0.12471121129597197
33523,0,0,0.04983656239904616
14692,0,0,0.3699980737367344
29265,0,0,0.1260574726387027
63355,1,1,0.868440650434309
64489,0,0,0.30027305970694357
52240,0,0,0.034605492377665956
70022,0,0,0.06131304389570164
5103,0,0,0.27574117034829015
16523,0,0,0.015152720595154743
18429,0,0,0.05998942238002548
31271,1,0,0.2721584857517093
28920,0,1,0.7259283101624006
4565,0,1,0.8219953015425312
52588,0,0,0.49077675654246555
23964,0,0,0.14880972334995474
58077,0,0,0.06773775735602114
38733,0,0,0.3618530358848057
7779,0,0,0.4760677018710806
19416,0,0,0.10383954607496994
59519,0,0,0.23242939597580234
12354,0,0,0.005582798181305863
23302,0,0,0.006474149012516774
31457,0,0,0.03152891177580836
56672,0,0,0.28880041825922337
24469,0,0,0.34035714240506537
57339,0,0,0.051982747323892055
48108,0,0,0.03842523852487633
50329,0,1,0.6130133590979097
44086,1,1,0.8921891237303917
70932,0,0,0.1008109475749264
29695,0,1,0.5144692091586703
52211,0,0,0.0850429051266085
5725,0,0,0.20044720699586907
54867,0,1,0.5481347146781974
49499,0,0,0.0030456531658171744
48535,0,0,0.09927207163361877
24342,0,0,0.04027421950066199
63305,0,0,0.002681938287206586
61335,0,0,0.16338276368493604
46566,0,0,0.15209529234511507
43937,0,0,0.0067929257407388175
24559,0,0,0.2927526562362566
51865,0,0,0.29404409415850125
55853,0,0,0.3185968172343819
58787,0,0,0.43729669590309084
49277,0,0,0.0624574812070989
9825,0,1,0.8792669954177657
39017,0,1,0.7124261750208297
30678,0,0,0.27247767838417564
52193,0,0,0.12900159433344116
44676,0,0,0.003092325316172303
32328,1,1,0.7760322693499389
35565,0,0,0.26358116654053143
66507,0,0,0.39755683375525563
2239,0,0,0.22030396882133366
3352,1,1,0.8686924860610165
42407,0,0,0.06174213084011596
56226,0,1,0.6190513307520522
43002,0,0,0.04208221004280645
33113,0,1,0.7776864520380949
44833,0,0,0.042970243698407296
16928,0,0,0.006063394266661741
1618,0,0,0.38002638639499814
39049,0,0,0.0037585764265854827
12311,0,0,0.23467046213399256
11880,0,0,0.23004659130585778
40819,0,0,0.3288784515235012
10410,0,0,0.002960063195294677
8337,0,0,0.12360205346504016
40308,0,0,0.17566251689274792
40681,0,0,0.10548440330850099
32477,0,1,0.6490921539565115
37882,0,1,0.8087185234170721
7506,0,1,0.7823161913750282
23655,0,1,0.8042199994964286
4684,0,0,0.089937627859439
38170,0,1,0.5533079462074726
71051,0,1,0.8756967259015519
34754,0,0,0.41753754034162405
61638,0,0,0.2089033146301082
1875,0,0,0.0041587276292681784
40461,0,0,0.06582067646365888
4351,0,1,0.5843688433569905
42102,0,0,0.004869857223376579
71343,0,1,0.8473624887172755
59406,0,1,0.6475299108443343
54579,0,1,0.7787773165993542
55287,0,0,0.34788633726763196
62966,0,0,0.0023803583155070003
71590,0,0,0.0035113032940709433
33516,0,0,0.0023854293141133756
31009,0,0,0.4105527828833588
26946,0,1,0.8114281014551529
38658,0,1,0.5750126259814258
44516,0,1,0.9134420322067924
18855,0,0,0.2191400493062889
7759,0,0,0.00278726854029284
19831,0,0,0.31221759613443234
69118,0,0,0.33192414753835264
34541,0,0,0.06831533634682849
51006,0,0,0.08146337967410074
2140,0,0,0.2523312068093553
8269,0,0,0.0045626121620493095
56343,0,0,0.0023969967360575935
33427,0,1,0.5690171271591802
29925,0,0,0.29084526830356505
3049,0,0,0.3809977044031375
66358,0,0,0.2418975710006142
39157,0,0,0.0030713858810241107
34942,0,0,0.05372869031995485
52978,0,0,0.056101654220341635
65926,0,1,0.6850728548995452
55222,0,1,0.5923560680023408
42213,0,0,0.002364983143789238
70303,0,0,0.01635135053480349
60361,0,1,0.7082682492403363
52234,0,1,0.6377887753179668
15439,0,1,0.8403729233102787
13561,0,1,0.6190326946511835
49776,0,1,0.6241119636849995
2327,0,0,0.04327597522787438
24058,0,0,0.21851855535615178
53653,0,0,0.04765194550715441
17252,0,0,0.07948339916055272
65092,0,0,0.38226899152469757
2107,0,0,0.005866331539883156
72437,0,0,0.0037480471574771637
8226,0,0,0.0032517598632438556
44253,0,0,0.14358969524657952
33981,0,1,0.5318613978223204
49146,0,0,0.0035391232360151696
4989,0,0,0.4975531504028077
34533,0,1,0.8877260205976057
40363,0,0,0.022561615036433162
7112,0,0,0.1696360789757571
56623,0,1,0.8990246023372914
61674,0,0,0.2824815700991395
64249,0,0,0.33856199821103566
41648,0,0,0.07601125317252196
12705,0,0,0.06384488490435442
52530,0,1,0.5056636575884048
2609,0,0,0.3513329178478851
72214,0,1,0.5236195570800649
29729,0,0,0.4740984703168135
62453,0,1,0.6543205665102195
26922,0,1,0.6676750820446375
30143,0,1,0.7941566820965238
21618,0,0,0.18105967447609003
66246,0,0,0.024501917118782034
61499,0,0,0.043166498828396876
62747,0,0,0.002360873631686489
62760,0,0,0.0032961200046042857
36106,0,0,0.03824170040919475
6394,0,0,0.06548763682290362
59207,0,0,0.23466881300295997
49993,0,0,0.016433290467098266
251,0,1,0.7466852491344095
35362,0,0,0.1562465452668971
30512,0,0,0.0036915471496882534
20644,0,0,0.019547713159663315
66261,0,1,0.8631055155915323
20061,0,0,0.41988966173096653
15343,0,1,0.8938489594696611
1795,0,0,0.024484059304634664
64507,0,0,0.31919281700425367
10210,0,1,0.8535187600380811
65526,0,0,0.25945784477393596
21547,0,0,0.17465245075842104
42020,0,1,0.5773694303802537
38536,0,0,0.09600255058099412
3282,0,0,0.0296129797966455
43419,0,1,0.5069455973156738
71460,0,0,0.002087375217487884
21608,0,0,0.4530528451126932
16913,0,1,0.7195257845118891
3746,0,1,0.5947589815646047
70698,0,0,0.18527507440274846
57737,0,0,0.025925857109548117
2743,0,0,0.0027612840725022582
68737,0,0,0.055816089225602675
66329,0,0,0.4772190718413177
46357,0,0,0.10928004178554747
51902,0,0,0.09009501356451897
61845,0,0,0.2377068414342544
19706,0,0,0.2022277692703206
69987,0,1,0.8498914978980433
30158,0,0,0.04319001312724142
60648,0,1,0.8563673612978911
49017,0,1,0.7841802193417071
4501,0,0,0.006656059139840722
63960,0,0,0.028783969131903977
31211,0,1,0.8104075324430857
15509,0,1,0.5057787677598156
45844,0,0,0.02918803006237262
46503,0,0,0.024870542001200688
26777,0,0,0.038169195439582825
61152,1,1,0.7296760744295331
71445,0,0,0.2255914727831791
618,0,0,0.026043160913250697
14145,0,0,0.11019714986631272
39935,0,0,0.14693951815517378
68400,0,1,0.6701949220410995
25722,0,0,0.04962264237829237
72459,0,0,0.3205708660469005
57722,0,0,0.36053248067784033
43021,0,1,0.744884891712445
23583,0,0,0.21575055990221859
31869,0,0,0.22819136987039887
53068,0,0,0.0050147401582395805
50684,0,0,0.003513585669943393
13168,0,0,0.25702357434008644
59650,0,0,0.011685760324133555
62398,0,0,0.31450321865832415
26716,0,1,0.782206297606955
20426,1,1,0.8543240715382799
46675,0,0,0.05286552441398371
27642,0,0,0.07306534374897485
51354,0,0,0.08861608598460292
58094,1,1,0.7720009751807139
16101,0,0,0.03380518780203028
34869,0,0,0.3663985825736791
640,0,0,0.14118983854679837
38957,0,0,0.3886244614078381
21761,1,1,0.832260097894869
27064,0,0,0.09594341242061946
38447,0,0,0.03901221829736596
18146,0,0,0.0030779325750252416
48170,0,0,0.12807344470471793
16143,0,1,0.578356946427712
42660,0,0,0.03446729765184794
187,0,0,0.03230369169583157
27374,0,1,0.7714790345143876
3750,0,0,0.19749117064939115
39989,0,0,0.009431619271710092
61103,0,1,0.7204603738402393
11308,0,0,0.04289373220522078
26884,0,1,0.7330380284044811
26167,0,1,0.8221950764439165
9429,0,0,0.022585948481490134
16771,0,1,0.5601253128441009
2501,0,1,0.8148306914968713
12721,0,0,0.07250225104564437
29223,0,0,0.25998510925696144
30989,0,1,0.7011536735730695
34169,0,0,0.16096397666054163
25920,0,0,0.047554132945277085
39115,0,0,0.47942394315444337
50880,0,0,0.18432864922240572
6877,0,0,0.003032342484154808
54264,0,1,0.8436803699354616
49785,0,0,0.03087066908485006
63858,0,0,0.003917326937015487
12936,0,0,0.0034128477274995394
35599,0,0,0.2121726674131636
66758,0,0,0.30394868281730486
56661,0,0,0.13923578652522875
59862,0,0,0.002918797456528884
50428,0,0,0.00260691679332268
2628,0,0,0.002633369205755156
16736,0,0,0.033782614446677635
38878,0,0,0.10720860729647981
17624,0,0,0.14909531335792084
64495,0,0,0.04389825742141812
27682,0,1,0.5842794639252609
514,0,1,0.8584434517611461
7570,0,1,0.8880220617800755
63090,0,0,0.08882275586886569
69220,0,0,0.003078320116065015
30533,0,0,0.0032514503787169054
46141,0,0,0.05508852327972944
17739,1,0,0.3804028102157523
62264,0,0,0.1862287528093593
9572,0,0,0.013072733009037545
4610,0,0,0.391899760268089
67913,0,0,0.006279893693942101
44243,0,0,0.05539372721399656
17857,0,0,0.04758316847024678
44599,0,0,0.04454851696083342
45643,0,0,0.27208270098459103
14637,0,0,0.002910774304514247
7409,0,0,0.26521854002581435
17076,0,1,0.9374182673687502
61415,0,0,0.14035075101437103
41752,0,1,0.6272460225273451
9082,0,1,0.6925420841125257
42271,0,0,0.003335123448024981
34586,0,0,0.0069016071062145455
50471,0,0,0.042233946386361014
9952,0,0,0.035485250332154224
35681,0,1,0.5906478350039005
11487,0,1,0.8027847152704984
54175,0,0,0.28847342804584913
10708,0,0,0.29753723169647633
44813,0,0,0.08592241430848602
954,0,0,0.029114754073018247
14404,0,0,0.006712900131104407
51179,0,0,0.00255090928888516
64496,0,1,0.591914019472321
23044,0,0,0.0028168363199167538
11130,0,0,0.09326091777749076
26536,0,0,0.015631291117836437
40268,0,1,0.8754101918992739
30820,0,0,0.1003233070550522
45443,0,0,0.05227232517348729
72819,0,1,0.9200102861694203
68753,0,0,0.25994699747974426
54261,0,1,0.8749631998119838
14547,0,0,0.045889370084269104
10623,0,1,0.7550776921127131
5516,0,1,0.6686236958910957
42242,0,1,0.5773262604128025
39069,0,0,0.0038634392177674223
51888,0,0,0.25124142037814795
26969,0,0,0.32601880708418474
5979,0,0,0.27458341677873815
34400,0,1,0.8617187116684902
38236,0,0,0.33480663509463543
5576,0,0,0.3738695675815123
48474,0,0,0.32256072731201196
62743,0,0,0.20301662072792395
46992,0,0,0.038086793311733945
13073,0,1,0.61463028909906
64884,0,0,0.015798019228471197
72697,0,0,0.48157573689818634
4033,0,1,0.7121377118468464
18684,0,1,0.729520802392171
23172,0,0,0.23242816518755904
69665,0,0,0.4860965228862168
16887,0,0,0.47674713571332944
65209,0,0,0.3759079019219783
62586,0,0,0.02118419623790205
42892,0,0,0.29093382823090214
14346,0,0,0.04479200953752582
24925,0,1,0.7289362394892844
55220,0,0,0.3465918789308331
13449,0,0,0.05476007591380875
7901,0,0,0.002995753847979803
45163,0,0,0.30036716531911223
16475,0,0,0.09099138797750125
33037,0,1,0.6290938047836043
24830,0,0,0.3754746512900265
36710,0,1,0.5427592799143427
71904,0,0,0.004298150565605914
22017,0,0,0.037514751986186916
33020,0,0,0.19629052325844573
55471,0,1,0.7579233750465243
15854,0,1,0.5698955520734293
7571,0,0,0.08077996001686
56566,0,1,0.8426870332554695
46829,0,0,0.02994533455661433
13235,0,0,0.15593845066700157
385,0,0,0.002456775302420665
68568,0,1,0.6684451135261243
52472,0,0,0.0064638241413444465
45526,0,0,0.2364439418858144
10054,0,0,0.02299103335863377
51644,0,0,0.11361701282121274
367,0,0,0.37401663412128866
60136,0,0,0.09556458284311078
49547,0,0,0.0028884560584509877
67616,0,0,0.004845034643077205
7384,0,0,0.28621368987315393
8486,0,0,0.004449073837408927
29850,0,0,0.007159519718497638
36922,0,0,0.40527907141272085
69841,0,0,0.32249698182145564
5368,0,0,0.06379332613459733
49464,0,0,0.0022286855663505717
3147,0,0,0.050859927033193364
51033,0,0,0.3196019247645903
611,0,0,0.20423196462112997
17838,0,1,0.6683037954530291
6480,0,0,0.40489926469361354
40832,0,0,0.019630936061326733
45460,0,0,0.0033921714552145863
69475,0,1,0.6788828532227519
65324,0,0,0.18566266720432517
46608,0,0,0.06746671755917803
26105,0,0,0.01861241725262737
66859,0,0,0.16855043342020015
8079,0,0,0.08652797869774947
10178,0,0,0.12655086141517644
33845,0,1,0.5842809355618346
47094,0,0,0.32481480858030637
68984,0,1,0.8343724582890197
61510,0,0,0.49035353207658844
56045,0,1,0.5558518576802771
66025,0,0,0.023824729878962763
16544,0,0,0.13696074063704614
51258,0,0,0.05577211438086922
72305,0,0,0.43595770931857364
38736,1,1,0.6455103971038109
55478,0,0,0.30204180080456466
18808,0,0,0.05562333214848373
19372,0,1,0.586039056792174
33058,1,1,0.8535539039208041
20594,0,0,0.0025563910187096734
35261,0,0,0.030722383795065394
32188,0,0,0.0979821922486607
68295,0,0,0.22678932626614445
28184,0,1,0.7534609081258681
11699,0,1,0.5920989755003591
2166,0,0,0.3579092966929156
8200,0,1,0.8456674056086603
1016,0,0,0.1956599607697413
40624,0,0,0.13947566755951352
6193,0,1,0.82118180956168
37361,0,0,0.3675613778423064
22143,0,0,0.2054392283304556
26175,0,1,0.6823358822342717
19620,0,1,0.6958748379273555
28249,0,0,0.020704963367166856
42580,0,0,0.002995297439388144
50585,0,0,0.04013059270289457
31087,0,0,0.23237070134043608
61764,0,1,0.5660243464854319
58423,0,1,0.70590308208707
27635,0,0,0.08178270564525796
62477,0,0,0.019805621788011717
18863,0,1,0.857942195188316
22806,0,0,0.0023410084285575565
60253,0,1,0.8038173368963099
12845,0,1,0.6320880183311826
25290,0,0,0.4070732685311383
14528,1,1,0.8349147782138044
59356,0,0,0.04098189913650758
38383,0,0,0.2926004337615665
6212,0,0,0.24066137090864986
2442,0,0,0.08363349634432277
58144,0,1,0.7221654651116769
8605,0,0,0.33021302951561726
2530,0,0,0.305337644688962
16391,0,1,0.5331516228064027
48348,0,0,0.0050403220876100345
67864,0,1,0.5384507089646398
41224,0,0,0.21620293083391848
56991,0,1,0.843203395581293
17852,0,0,0.005757359369717245
48359,0,0,0.24798712723174243
7965,0,0,0.26877348331186074
23913,0,0,0.0029685764582481826
39153,0,1,0.6957000943900005
56558,0,0,0.3871039416312635
54680,0,0,0.032071805512123706
22047,0,0,0.05279073849022969
24901,0,0,0.09714148909865772
43343,0,0,0.004987184396446784
10799,0,1,0.8746320490790417
1522,0,0,0.03785367847545514
19889,0,0,0.16443112721136266
17727,0,0,0.052074167584551176
12917,1,1,0.8533112659697325
12777,0,0,0.0062107979884525755
61919,0,1,0.8436284385291271
68044,0,1,0.6776003713681638
72046,0,0,0.21641069077268452
50256,0,0,0.1382683780606561
21945,0,0,0.04233566307627489
