id,true_label,predicted_label,predicted_probability
38739,0,0,0.002606430102066656
29089,0,0,0.3713221398188797
14099,0,0,0.321950410631318
2043,0,0,0.3267360370414877
41889,0,1,0.7887128598900303
24253,0,0,0.029791427437058395
38525,0,0,0.4075243591495143
53781,0,1,0.7066210929767247
351,0,0,0.4936929400855161
27575,0,0,0.18369689976974865
15787,0,0,0.04447639608527214
44048,0,0,0.2930356514765732
71585,0,1,0.5838277662975971
52274,0,0,0.3577634907049235
43710,0,1,0.6452619109357898
58078,0,1,0.6583743742365853
4308,0,1,0.7805737181248015
49042,0,0,0.458401165819899
11697,0,1,0.5372823296039669
50474,0,0,0.0035684253615207466
53484,0,0,0.3770408611401195
38884,0,0,0.25639390981717625
53448,0,0,0.0038587904536731272
2537,0,0,0.1956486548861629
21659,0,0,0.25905534850483497
2687,0,0,0.2124628203882768
12418,0,1,0.922921532357419
61135,0,1,0.6121897788056079
24142,0,0,0.1958188683071514
71307,0,0,0.2186907641146592
38763,0,1,0.837819437961822
18754,0,0,0.02515686397316371
52525,0,1,0.5316247047597147
20806,0,0,0.2271993735151059
17399,0,1,0.6286705267441979
42524,0,0,0.24762230726666626
66468,0,0,0.12464115000537837
33404,0,0,0.10245000396030995
17007,0,0,0.09086906217204344
10296,0,1,0.7988505011856143
15026,0,0,0.0038390907144696695
70134,0,1,0.6241592148995753
45308,0,0,0.33032780207025303
20275,0,0,0.3763862657209482
70455,0,0,0.28023837802273316
63626,0,0,0.4685745700420093
50385,0,0,0.4016734367363072
55592,0,1,0.7066608643891104
54691,0,0,0.004214773771925886
66756,0,0,0.054081168381906415
64432,0,0,0.028031010808908054
28651,0,1,0.7823307350176623
26101,0,0,0.1501373692433754
42457,0,0,0.14005636366438706
14978,0,0,0.0019186704599636114
65007,0,0,0.2759443608975488
9056,0,1,0.5446636473624378
12215,0,1,0.6161696481042117
33587,0,0,0.38922088040055697
61046,0,1,0.8016778567030196
2567,0,0,0.04067663000808082
22881,0,0,0.24060221082852778
25904,1,1,0.9454225941734222
38919,0,0,0.33702475393955134
69757,0,0,0.4055160522577925
10526,0,0,0.06702840815606742
1893,0,0,0.12933883830946097
5862,0,0,0.002469944174050041
16265,0,0,0.19638527838995698
68992,0,0,0.0070149092634612924
58100,0,1,0.8149769320018918
2792,0,0,0.05793759171409414
63561,0,1,0.7841287959503387
57189,0,0,0.06997202113642577
39234,0,0,0.07184657602015551
20848,0,0,0.027486339070707945
11100,0,0,0.007219776973756087
625,0,0,0.05193124057201133
3515,0,0,0.3822177483868097
4517,0,1,0.8517760880252565
44857,0,0,0.06133494854336516
5291,0,0,0.41206794787693074
55156,0,1,0.5087471571402908
53436,0,1,0.5956614970766844
42601,0,0,0.4819287125518297
46292,0,1,0.5567529173764375
7364,0,1,0.5266393248635777
40307,0,0,0.20416988050927493
47825,0,0,0.3532342082571529
68658,0,0,0.16601569567036972
9313,0,0,0.0028666676033855336
33373,0,0,0.004571980711574856
63715,0,0,0.23624020943660065
15656,0,0,0.10014379361331287
68288,0,1,0.8363204824888538
34235,0,1,0.7317235679148095
28375,0,1,0.897665136404164
59801,0,0,0.4821661484241857
45214,0,1,0.7376254691294828
66727,0,0,0.13708381927407576
5500,0,0,0.36166143372977894
45981,0,1,0.6735906757545349
39503,0,1,0.8426296305539149
4462,0,0,0.032757341304268266
10200,0,0,0.0027467806164597247
45287,0,0,0.3810667189826921
71830,0,0,0.03610899089874177
44733,0,0,0.0238181140303083
33786,0,0,0.4318914769115221
9899,0,1,0.6652678260966272
2811,0,1,0.5577714375514072
46310,0,0,0.49532041196728754
17166,0,0,0.14706245047985197
5334,0,0,0.0672578320758224
6418,0,0,0.3232950436638924
33276,0,0,0.35038106738431263
54565,0,0,0.1508236804211984
4172,0,0,0.005807308803039843
71576,0,1,0.8350179252617174
38341,0,0,0.08063027010232973
27549,0,0,0.28980916571932047
58963,0,0,0.17471053955112822
21826,0,1,0.7531417265304537
6447,0,0,0.08143254936615507
8143,0,0,0.056005611172441634
32364,0,0,0.3800746097214416
7514,0,1,0.7106333355461064
48129,0,0,0.4012426566779385
33926,0,1,0.8622853083333057
26029,0,1,0.7042944918936551
61121,0,1,0.6974600446970114
29977,0,0,0.0943371432197469
8295,0,0,0.0026051903482243776
14710,0,0,0.39585589164707696
24759,0,0,0.10626704867025297
42431,0,0,0.044092734982787214
35673,0,1,0.5376277299572113
69741,0,1,0.8983740406617493
55096,0,0,0.0041839698933911805
36317,0,0,0.2172314736595973
56414,0,0,0.1341659093227503
56704,0,0,0.120938042937176
6493,0,0,0.09557200859831522
39404,0,1,0.9391641794530845
40744,0,0,0.06890919461283246
36052,0,0,0.21570620144587027
64638,0,0,0.0434118706092174
71679,0,1,0.543311554446962
31862,0,0,0.3668720767803122
15331,0,0,0.02912687051725471
2644,0,1,0.9679309488971252
36205,0,0,0.1847974767639626
43153,0,1,0.8846733974299538
1776,0,0,0.006209184233801014
50522,1,1,0.6845103610597024
24,0,1,0.8517280932126597
13763,0,0,0.0681071573332936
10405,0,0,0.15839032360359245
67695,0,0,0.018888511185582303
45010,0,0,0.4164377701358442
18776,0,1,0.5484387796919095
34036,0,1,0.7665178455442718
32302,0,0,0.0711928428410564
47411,0,1,0.8442231282292179
54648,0,1,0.8281801487536915
47876,0,0,0.002418352657334766
10149,0,0,0.3088943263408814
70734,0,0,0.0031628691739700207
7297,0,0,0.0035663154155768347
30994,0,0,0.23813242902434714
31452,0,0,0.030393732089623673
14652,0,1,0.5494556914377458
31256,0,0,0.07513187654968571
50024,0,0,0.02281413504107489
80,1,1,0.8431858186229982
40408,0,1,0.7518404304106249
44978,0,0,0.09320944744197372
13069,0,0,0.22381110882628574
55709,0,0,0.30878615760234635
45276,0,1,0.5509259215170185
43471,0,0,0.002340093785829601
13415,0,0,0.02232382167678325
66853,0,0,0.0035333244218337455
17507,0,0,0.30821894088160046
55324,0,0,0.15890304015219311
9962,0,0,0.2931023137087293
61413,0,0,0.3916031851550412
71983,0,0,0.24743876838624645
65252,0,0,0.45295434482493213
56629,0,0,0.015777126899932555
28072,0,1,0.6098478670904008
59437,1,1,0.5794815445279675
62896,0,1,0.6778528537910896
40655,0,0,0.02549898930855353
22741,0,1,0.502127583009337
25976,0,0,0.004491808675920172
35372,0,0,0.07947102495025579
64365,0,0,0.08875593341230699
53048,0,1,0.6831770705381592
21820,0,0,0.28968624881286315
22457,0,1,0.7352285432413199
26889,0,0,0.4042898454447127
7270,0,1,0.6876991450729119
64896,0,0,0.4973787054450987
15614,0,0,0.4358770365731995
33672,0,1,0.8018197159414758
12751,0,1,0.5307638241554371
63822,0,0,0.02179198383191748
732,0,0,0.021771224577862798
10318,0,1,0.6955725391853024
51539,0,1,0.6882256360265665
23535,0,1,0.8555426180323319
52823,0,0,0.40106897267192
10028,0,0,0.38372902062850484
28500,0,0,0.005844172154188889
71685,0,0,0.016864682982397565
69723,0,0,0.030472380745457342
9131,0,0,0.12232159527511018
51479,1,0,0.4788853563472684
28679,0,1,0.6216659454977412
17461,0,1,0.8249751878177717
49964,0,0,0.002856416516488944
34070,0,0,0.026314477994516083
14946,0,1,0.5867103138059563
24257,0,0,0.0033576445566800926
279,0,1,0.5053417816959724
10926,0,0,0.023568347562921727
18858,0,0,0.44911105719902394
12905,0,1,0.6261379949240028
53158,0,0,0.16389610892881296
13534,0,0,0.02830388698345185
21506,0,0,0.40188644921839467
30130,0,0,0.006107947148070927
7149,0,0,0.026294205134761175
4931,0,0,0.054147357476412465
43485,0,1,0.7675541539990116
47820,0,0,0.22748791219622408
45249,0,0,0.31486356701821494
69519,0,0,0.4511141278262689
1156,0,0,0.06836148793720764
44989,0,0,0.2999438962113462
59463,0,0,0.1019751448411659
51912,0,0,0.005436917958935714
54975,0,0,0.010472281496121576
4329,0,0,0.026675170253099033
1858,0,0,0.13011277674852784
18930,0,0,0.25385874414756493
3477,0,0,0.04803994084104175
46361,0,0,0.33087038123320694
55268,0,0,0.3677215643830246
51168,0,0,0.2999301694898844
9115,0,0,0.17708995682876366
57051,0,0,0.167513625289856
37965,0,0,0.3532707945742666
1748,0,1,0.6404128847302129
41149,0,0,0.058043106099607056
44040,0,1,0.5909818557782378
71825,0,0,0.11726948489423261
31257,0,0,0.052679476263342
69573,0,1,0.501492230308975
32830,0,1,0.7338949094008886
51915,0,0,0.0029436196064388746
3322,0,0,0.08196746733989091
33136,0,0,0.20678257243310327
53654,0,0,0.021044289534451775
53660,0,1,0.5315108439522153
50155,0,0,0.02645954141644477
44252,0,0,0.36253947794737673
7152,0,0,0.02552253881412922
62073,0,0,0.028095518948529966
56034,0,0,0.0428634513888085
27159,0,0,0.003204096432262487
67318,0,0,0.44569667620742615
65724,0,1,0.6254852562316077
35004,0,0,0.07332691990777186
37723,0,0,0.03649940455617665
40484,0,0,0.1650171017073413
30205,0,0,0.02204387528613066
43702,0,0,0.49625264539420866
70778,0,1,0.7480794661248484
27666,0,0,0.04007190178897624
21063,0,0,0.04384418441589432
16330,0,0,0.10869635791582294
28470,0,0,0.11317457803118366
1055,0,0,0.26053811727551707
31568,0,0,0.0041856796288562695
24646,0,0,0.01966549718100935
51762,0,0,0.4938209450118458
11937,0,0,0.03358351790803656
71163,0,0,0.2556571266441331
27970,0,0,0.2528111856425973
12152,0,0,0.19190513219266056
38828,0,0,0.09048344506397364
68075,0,0,0.006723902518217424
17182,0,1,0.7199496557124061
68372,0,0,0.4402449510318041
17932,0,0,0.005857655335516555
55812,0,0,0.04820972596650404
22397,0,0,0.47033421777871154
45452,0,0,0.14548332253162702
72348,0,0,0.035242746093135394
13060,0,0,0.08656352267263935
45704,0,0,0.05619109807447038
3520,0,0,0.32618545083079975
12790,0,0,0.26417329723061495
30520,0,1,0.665179894979196
53493,0,1,0.783818394290171
19912,0,0,0.06017106671931232
20091,0,1,0.722010357784169
3442,0,1,0.7502733370138456
33573,0,0,0.04211633979948315
15525,0,1,0.5352849342603673
15877,0,0,0.2162290915014588
50074,0,0,0.39839095802911106
14842,0,1,0.7360541991785948
51923,0,0,0.19217938573541946
28678,0,0,0.310936302878507
37514,0,0,0.032674939244546494
41292,0,0,0.24558843163907082
30631,0,0,0.003719444131874341
28741,0,0,0.0593428598563813
51780,0,1,0.799253349547758
58134,0,0,0.4737419106083485
53343,0,1,0.7586789770827707
27308,0,0,0.17425990586557535
54801,0,0,0.04775174726415692
4375,0,0,0.0036472405554077393
53175,0,0,0.2649834430549687
33903,0,1,0.8916644787140845
42688,0,1,0.7078749655456568
38923,0,0,0.0037371483619686777
18582,0,1,0.5293969088287634
23576,0,0,0.0047037469004309745
68290,0,0,0.37752757002752146
44589,0,0,0.034285274427516256
25819,0,0,0.004260693377796152
45663,0,1,0.8254405720277171
44719,0,0,0.36379451619519587
23024,0,0,0.005249462206126142
60506,0,0,0.004618272052279393
30610,0,0,0.0032816356053824735
60973,0,0,0.3045282061453068
48332,0,0,0.12471121127789733
33523,0,0,0.04983656239913818
14692,0,0,0.36999807371308696
29265,0,0,0.12605747262882622
63355,1,1,0.8684406504574701
64489,0,0,0.30027305971393603
52240,0,0,0.03460549237706194
70022,0,0,0.06131304390124063
5103,0,0,0.27574117033897777
16523,0,0,0.015152720592895692
18429,0,0,0.059989422380662634
31271,1,0,0.27215848573979795
28920,0,1,0.7259283101670758
4565,0,1,0.8219953015489498
52588,0,0,0.49077675655705744
23964,0,0,0.14880972333795153
58077,0,0,0.0677377573576299
38733,0,0,0.36185303588478707
7779,0,0,0.4760677018622696
19416,0,0,0.10383954606495668
59519,0,0,0.23242939598444562
12354,0,0,0.005582798183343931
23302,0,0,0.006474149014944793
31457,0,0,0.03152891177755148
56672,0,0,0.28880041822644903
24469,0,0,0.3403571423916297
57339,0,0,0.05198274732456687
48108,0,0,0.03842523852123455
50329,0,1,0.6130133591067887
44086,1,1,0.8921891237374266
70932,0,0,0.1008109475690759
29695,0,1,0.5144692091516295
52211,0,0,0.0850429051263555
5725,0,0,0.2004472069935349
54867,0,1,0.5481347146826492
49499,0,0,0.0030456531667668496
48535,0,0,0.09927207161209219
24342,0,0,0.04027421950013673
63305,0,0,0.0026819382882622513
61335,0,0,0.1633827636704354
46566,0,0,0.15209529232368973
43937,0,0,0.006792925742768569
24559,0,0,0.2927526562243707
51865,0,0,0.294044094130972
55853,0,0,0.3185968172205156
58787,0,0,0.4372966958848824
49277,0,0,0.06245748120428355
9825,0,1,0.8792669954228511
39017,0,1,0.7124261750154545
30678,0,0,0.2724776783607869
52193,0,0,0.12900159432784902
44676,0,0,0.003092325317142351
32328,1,1,0.776032269354638
35565,0,0,0.26358116652297986
66507,0,0,0.39755683375750156
2239,0,0,0.22030396880887435
3352,1,1,0.8686924860646408
42407,0,0,0.06174213083815341
56226,0,1,0.6190513307333189
43002,0,0,0.042082210039316996
33113,0,1,0.777686452044894
44833,0,0,0.042970243698804256
16928,0,0,0.006063394268572497
1618,0,0,0.38002638640746944
39049,0,0,0.0037585764279053926
12311,0,0,0.2346704621247009
11880,0,0,0.23004659127557148
40819,0,0,0.3288784514931696
10410,0,0,0.0029600631962329437
8337,0,0,0.12360205344632229
40308,0,0,0.1756625168713844
40681,0,0,0.10548440330807249
32477,0,1,0.6490921539624842
37882,0,1,0.8087185234118369
7506,0,1,0.7823161913750472
23655,0,1,0.8042199995073183
4684,0,0,0.08993762784928071
38170,0,1,0.5533079462177845
71051,0,1,0.8756967259171161
34754,0,0,0.41753754032379
61638,0,0,0.20890331462730263
1875,0,0,0.00415872763073932
40461,0,0,0.0658206764515736
4351,0,1,0.5843688433713732
42102,0,0,0.004869857225400075
71343,0,1,0.8473624887193416
59406,0,1,0.6475299108396676
54579,0,1,0.7787773165887154
55287,0,0,0.3478863372652716
62966,0,0,0.0023803583162617303
71590,0,0,0.003511303295243133
33516,0,0,0.0023854293149186234
31009,0,0,0.41055278290132113
26946,0,1,0.8114281014661302
38658,0,1,0.575012625982374
44516,0,1,0.9134420322094888
18855,0,0,0.21914004929385023
7759,0,0,0.00278726854134546
19831,0,0,0.3122175961405115
69118,0,0,0.3319241475242141
34541,0,0,0.06831533634186923
51006,0,0,0.08146337966715393
2140,0,0,0.25233120680431464
8269,0,0,0.0045626121633909845
56343,0,0,0.0023969967370004908
33427,0,1,0.5690171271880881
29925,0,0,0.2908452682886988
3049,0,0,0.3809977044146074
66358,0,0,0.24189757100898407
39157,0,0,0.0030713858819476545
34942,0,0,0.05372869032019741
52978,0,0,0.056101654213640016
65926,0,1,0.6850728548933667
55222,0,1,0.5923560679999994
42213,0,0,0.0023649831445416714
70303,0,0,0.016351350533021895
60361,0,1,0.7082682492762116
52234,0,1,0.6377887753093607
15439,0,1,0.8403729233236986
13561,0,1,0.6190326946378596
49776,0,1,0.6241119636886197
2327,0,0,0.043275975227598476
24058,0,0,0.21851855534622663
53653,0,0,0.04765194550273528
17252,0,0,0.0794833991539689
65092,0,0,0.3822689915221336
2107,0,0,0.0058663315420093174
72437,0,0,0.0037480471586226276
8226,0,0,0.0032517598643709263
44253,0,0,0.14358969524293902
33981,0,1,0.5318613978419244
49146,0,0,0.0035391232372816534
4989,0,0,0.4975531504254909
34533,0,1,0.887726020602988
40363,0,0,0.02256161503709658
7112,0,0,0.1696360789711507
56623,0,1,0.8990246023352435
61674,0,0,0.2824815700939101
64249,0,0,0.33856199819193533
41648,0,0,0.07601125316712712
12705,0,0,0.06384488489533324
52530,0,1,0.5056636575707238
2609,0,0,0.3513329178309084
72214,0,1,0.5236195570670673
29729,0,0,0.47409847031609464
62453,0,1,0.6543205664953757
26922,0,1,0.667675082041416
30143,0,1,0.7941566820985815
21618,0,0,0.1810596744642451
66246,0,0,0.02450191711645669
61499,0,0,0.04316649883084271
62747,0,0,0.002360873632424573
62760,0,0,0.003296120005425769
36106,0,0,0.038241700402341955
6394,0,0,0.06548763681917287
59207,0,0,0.2346688129863816
49993,0,0,0.016433290467309528
251,0,1,0.7466852491496266
35362,0,0,0.15624654526487983
30512,0,0,0.003691547150916396
20644,0,0,0.01954771315736053
66261,0,1,0.8631055156037456
20061,0,0,0.41988966169718844
15343,0,1,0.8938489594792554
1795,0,0,0.024484059303881436
64507,0,0,0.31919281700478563
10210,0,1,0.8535187600508147
65526,0,0,0.2594578447503332
21547,0,0,0.1746524507331077
42020,0,1,0.577369430383877
38536,0,0,0.09600255058211864
3282,0,0,0.029612979797881585
43419,0,1,0.5069455973133771
71460,0,0,0.0020873752181662032
21608,0,0,0.453052845095846
16913,0,1,0.7195257845290716
3746,0,1,0.5947589815624333
70698,0,0,0.1852750743928092
57737,0,0,0.02592585711017153
2743,0,0,0.0027612840733458625
68737,0,0,0.055816089225420314
66329,0,0,0.47721907181382284
46357,0,0,0.10928004176630005
51902,0,0,0.09009501354885566
61845,0,0,0.23770684143429816
19706,0,0,0.20222776926582442
69987,0,1,0.8498914979028953
30158,0,0,0.04319001311959867
60648,0,1,0.8563673613019719
49017,0,1,0.7841802193349058
4501,0,0,0.0066560591422864974
63960,0,0,0.02878396912918178
31211,0,1,0.8104075324847582
15509,0,1,0.5057787677582536
45844,0,0,0.02918803005986694
46503,0,0,0.02487054200007555
26777,0,0,0.03816919544109164
61152,1,1,0.7296760744470334
71445,0,0,0.22559147277433597
618,0,0,0.02604316091089768
14145,0,0,0.1101971498639457
39935,0,0,0.1469395181451789
68400,0,1,0.6701949220624477
25722,0,0,0.04962264238077118
72459,0,0,0.32057086602663143
57722,0,0,0.36053248067745314
43021,0,1,0.7448848917052043
23583,0,0,0.21575055988061287
31869,0,0,0.22819136986880328
53068,0,0,0.0050147401600250515
50684,0,0,0.0035135856712541764
13168,0,0,0.2570235743145924
59650,0,0,0.011685760327544226
62398,0,0,0.31450321865670255
26716,0,1,0.7822062976116567
20426,1,1,0.8543240715582117
46675,0,0,0.05286552440792497
27642,0,0,0.07306534373474523
51354,0,0,0.08861608597667885
58094,1,1,0.7720009751918865
16101,0,0,0.03380518780122169
34869,0,0,0.3663985825716989
640,0,0,0.14118983854386197
38957,0,0,0.3886244613741203
21761,1,1,0.8322600979118472
27064,0,0,0.09594341242036666
38447,0,0,0.039012218296825364
18146,0,0,0.003077932576043731
48170,0,0,0.12807344468420193
16143,0,1,0.5783569464187779
42660,0,0,0.03446729765121385
187,0,0,0.03230369169380322
27374,0,1,0.7714790345063742
3750,0,0,0.19749117066049773
39989,0,0,0.009431619275338846
61103,0,1,0.7204603738304509
11308,0,0,0.04289373220401403
26884,0,1,0.7330380283908012
26167,0,1,0.8221950764641801
9429,0,0,0.02258594848017942
16771,0,1,0.5601253128446838
2501,0,1,0.8148306915147568
12721,0,0,0.07250225104663417
29223,0,0,0.2599851092402499
30989,0,1,0.7011536735651629
34169,0,0,0.1609639766557144
25920,0,0,0.04755413294372326
39115,0,0,0.47942394313027314
50880,0,0,0.18432864920353043
6877,0,0,0.003032342485163593
54264,0,1,0.8436803699462521
49785,0,0,0.030870669083695474
63858,0,0,0.003917326938569949
12936,0,0,0.0034128477283675964
35599,0,0,0.21217266738885865
66758,0,0,0.3039486828138121
56661,0,0,0.139235786509552
59862,0,0,0.002918797457259452
50428,0,0,0.002606916794329984
2628,0,0,0.0026333692066799878
16736,0,0,0.033782614444994155
38878,0,0,0.10720860728172726
17624,0,0,0.14909531335313844
64495,0,0,0.04389825741825735
27682,0,1,0.5842794639224034
514,0,1,0.8584434517625177
7570,0,1,0.88802206179547
63090,0,0,0.08882275586764453
69220,0,0,0.003078320117017624
30533,0,0,0.0032514503795677517
46141,0,0,0.055088523278689475
17739,1,0,0.38040281023880873
62264,0,0,0.18622875278752055
9572,0,0,0.013072733006754001
4610,0,0,0.3918997602841411
67913,0,0,0.006279893696513526
44243,0,0,0.05539372721470831
17857,0,0,0.04758316847015286
44599,0,0,0.044548516962842975
45643,0,0,0.2720827009618831
14637,0,0,0.0029107743054797167
7409,0,0,0.26521854001190953
17076,0,1,0.9374182673769574
61415,0,0,0.14035075100859098
41752,0,1,0.627246022546345
9082,0,1,0.6925420841340167
42271,0,0,0.0033351234493491076
34586,0,0,0.006901607109110943
50471,0,0,0.04223394638159914
9952,0,0,0.03548525032965533
35681,0,1,0.5906478349937099
11487,0,1,0.8027847152972551
54175,0,0,0.2884734280274724
10708,0,0,0.29753723170606655
44813,0,0,0.08592241430794278
954,0,0,0.029114754073751952
14404,0,0,0.006712900133098528
51179,0,0,0.002550909289704828
64496,0,1,0.591914019498002
23044,0,0,0.0028168363207992137
11130,0,0,0.09326091776076162
26536,0,0,0.015631291118882392
40268,0,1,0.8754101919100414
30820,0,0,0.1003233070479717
45443,0,0,0.052272325168426684
72819,0,1,0.9200102861683889
68753,0,0,0.2599469974470938
54261,0,1,0.8749631998142616
14547,0,0,0.045889370076469586
10623,0,1,0.7550776921248433
5516,0,1,0.6686236958705024
42242,0,1,0.5773262604023317
39069,0,0,0.003863439219155301
51888,0,0,0.25124142038229536
26969,0,0,0.3260188070570385
5979,0,0,0.27458341679035947
34400,0,1,0.861718711677505
38236,0,0,0.334806635087495
5576,0,0,0.3738695675874875
48474,0,0,0.3225607273112601
62743,0,0,0.20301662071080012
46992,0,0,0.03808679330896826
13073,0,1,0.6146302890954183
64884,0,0,0.015798019226723456
72697,0,0,0.4815757369061061
4033,0,1,0.7121377118392725
18684,0,1,0.7295208023927856
23172,0,0,0.23242816518318538
69665,0,0,0.4860965228999088
16887,0,0,0.47674713569399774
65209,0,0,0.37590790191365286
62586,0,0,0.021184196236825048
42892,0,0,0.2909338282278273
14346,0,0,0.0447920095315245
24925,0,1,0.7289362394981374
55220,0,0,0.34659187893160187
13449,0,0,0.054760075907881414
7901,0,0,0.002995753848740597
45163,0,0,0.3003671652912264
16475,0,0,0.09099138796766061
33037,0,1,0.6290938047818225
24830,0,0,0.37547465128577073
36710,0,1,0.5427592799265277
71904,0,0,0.004298150567358324
22017,0,0,0.037514751986104974
33020,0,0,0.19629052323705393
55471,0,1,0.7579233750783542
15854,0,1,0.5698955521033964
7571,0,0,0.080779960016326
56566,0,1,0.8426870332441251
46829,0,0,0.02994533455358889
13235,0,0,0.1559384506587515
385,0,0,0.0024567753031789295
68568,0,1,0.6684451135351924
52472,0,0,0.006463824143736864
45526,0,0,0.23644394187734974
10054,0,0,0.0229910333582136
51644,0,0,0.11361701280193295
367,0,0,0.3740166341304293
60136,0,0,0.0955645828298327
49547,0,0,0.0028884560594168987
67616,0,0,0.004845034644889973
7384,0,0,0.28621368990289503
8486,0,0,0.004449073838887152
29850,0,0,0.007159519720996831
36922,0,0,0.40527907143128683
69841,0,0,0.3224969818233283
5368,0,0,0.06379332612419822
49464,0,0,0.0022286855669205086
3147,0,0,0.05085992703615941
51033,0,0,0.31960192474253935
611,0,0,0.2042319646181282
17838,0,1,0.6683037954591532
6480,0,0,0.4048992647132886
40832,0,0,0.019630936059436065
45460,0,0,0.003392171456341102
69475,0,1,0.6788828532297626
65324,0,0,0.18566266719475627
46608,0,0,0.06746671755987385
26105,0,0,0.01861241725152106
66859,0,0,0.16855043341160816
8079,0,0,0.08652797869418695
10178,0,0,0.12655086140973668
33845,0,1,0.5842809355774464
47094,0,0,0.32481480858955
68984,0,1,0.8343724582923995
61510,0,0,0.4903535320907709
56045,0,1,0.5558518576861692
66025,0,0,0.023824729878298225
16544,0,0,0.1369607406308136
51258,0,0,0.055772114379317575
72305,0,0,0.4359577093095696
38736,1,1,0.6455103971361367
55478,0,0,0.3020418007952083
18808,0,0,0.05562333214454476
19372,0,1,0.5860390567841501
33058,1,1,0.8535539039356326
20594,0,0,0.00255639101954647
35261,0,0,0.03072238379289733
32188,0,0,0.09798219224810842
68295,0,0,0.22678932625346127
28184,0,1,0.753460908122485
11699,0,1,0.5920989755303202
2166,0,0,0.3579092966920229
8200,0,1,0.8456674056040877
1016,0,0,0.19565996077573197
40624,0,0,0.13947566755343002
6193,0,1,0.8211818095433597
37361,0,0,0.3675613778417282
22143,0,0,0.20543922831795394
26175,0,1,0.6823358822407177
19620,0,1,0.6958748379310218
28249,0,0,0.020704963365021936
42580,0,0,0.00299529744039714
50585,0,0,0.040130592703166906
31087,0,0,0.23237070134596116
61764,0,1,0.566024346486444
58423,0,1,0.70590308210816
27635,0,0,0.0817827056308928
62477,0,0,0.01980562178582482
18863,0,1,0.8579421951966137
22806,0,0,0.0023410084294750943
60253,0,1,0.8038173369239535
12845,0,1,0.6320880183428442
25290,0,0,0.4070732685249712
14528,1,1,0.8349147782223301
59356,0,0,0.04098189913391447
38383,0,0,0.2926004337654481
6212,0,0,0.2406613708858154
2442,0,0,0.08363349633275081
58144,0,1,0.7221654651090869
8605,0,0,0.3302130295213935
2530,0,0,0.30533764468881364
16391,0,1,0.5331516228192251
48348,0,0,0.005040322089741867
67864,0,1,0.5384507089824755
41224,0,0,0.21620293082509962
56991,0,1,0.8432033955735843
17852,0,0,0.005757359372195169
48359,0,0,0.24798712721700245
7965,0,0,0.2687734832946164
23913,0,0,0.0029685764592491553
39153,0,1,0.6957000943970261
56558,0,0,0.38710394161139206
54680,0,0,0.032071805511352455
22047,0,0,0.052790738485606295
24901,0,0,0.09714148908602716
43343,0,0,0.004987184398181655
10799,0,1,0.8746320490963212
1522,0,0,0.037853678475550726
19889,0,0,0.16443112719906589
17727,0,0,0.052074167577253805
12917,1,1,0.8533112659684259
12777,0,0,0.006210797991195046
61919,0,1,0.843628438544217
68044,0,1,0.6776003713687002
72046,0,0,0.21641069077805974
50256,0,0,0.13826837805066378
21945,0,0,0.04233566307936604
